Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Prison Girls,,,1 Reviews,Fewer than 50 Ratings,,,,,Tom DeSimone,,,,,"Jacqueline Giroux, Annik Borel, Tracy Handfuss, Maria Arnold, Tom DeSimone",,,,,,,,
What to Expect When You're Expecting,23,47,136 Reviews,"100,000+ Ratings",rotten,spilled,"Comedy, Drama, Romance",English,Kirk Jones,"Shauna Cross, Heather Hach","Sep 11, 2012",1h 50m,"Challenges of impending parenthood turn the lives of five couples upside down. Two celebrities are unprepared for the surprise demands of pregnancy; hormones wreak havoc on a baby-crazy author, while her husband tries not to be outdone by his father, who's expecting twins with his young trophy wife; a photographer's husband isn't sure about his wife's adoption plans; a one-time hook-up results in a surprise pregnancy for rival food-truck owners.","Cameron Diaz, Jennifer Lopez, Elizabeth Banks, Chace Crawford, Brooklyn Decker, Anna Kendrick, Matthew Morrison, Dennis Quaid, Chris Rock, Rodrigo Santoro, Ben Falcone, Joe Manganiello, Thomas Lennon, Kirk Jones, Shauna Cross, Heather Hach, Mike Medavoy, Arnold Messer, David Thwaites, Heidi Murkoff, Erik Murkoff, Alan Nevins, Mark Bakshi, Allison Shearmur, Jim Miller, Xavier Grobet, Andrew Laws, Michael Berenbaum, Karen Patch, Deborah Aquila, Mary Tricia Wood, Mark Mothersbaugh, James F. Truesdale","Mike Medavoy, Arnold Messer, David Thwaites","May 18, 2012 wide",$41.1M,Lionsgate Films,PG-13 (Language|Crude and Sexual Content|Thematic Elements),,,
Space Zombie Bingo!,,50,0 Reviews,100+ Ratings,,spilled,"Comedy, Horror, Sci-fi",English,George Ormrod,"George Ormrod, John Sabotta","Aug 25, 2018",1h 15m,The U.S. Army tries to rid the country of zombie invaders.,"William Darkow, Ramona Provost, Hugh Crawford, George Ormrod, George Ormrod, John Sabotta",,,,,,,,
Dangerous Men,50,42,10 Reviews,Fewer than 50 Ratings,rotten,spilled,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
"Take Her, She's Mine",,67,2 Reviews,500+ Ratings,,upright,Comedy,English,Henry Koster,Nunnally Johnson,"Oct 17, 2012",1h 38m,"After reluctantly packing up his attractive daughter, Mollie (Sandra Dee), and sending her away to study art at a Paris college, Frank Michaelson (James Stewart) gives new meaning to the term ""concerned parent."" Reading Mollie's letters describing her counter-culture experiences and beatnik friends, Frank eventually grows so paranoid that he boards a plane to Paris to see firsthand the kind of lessons his daughter is learning with her new artist amour, Henri (Philippe Forquet).","James Stewart, Sandra Dee, Audrey Meadows, Robert Morley, Philippe Forquet, John McGiver, Bob Denver, Monica Moran, Cynthia Pepper, Jenny Maxwell, Charla Doherty, Maurice Marsac, Marcel Hillaire, Irene Tsu, Charles Robinson, Henry Koster, Nunnally Johnson, Henry Koster, Jerry Goldsmith, Lucien Ballard, Marjorie Fowler, Malcolm Brown, Jack Martin Smith, Stuart A. Reiss, Walter M. Scott",Henry Koster,"Nov 13, 1963 original",,20th Century Fox,,,,
Standstill,,,0 Reviews,0 Ratings,,,"Drama, Mystery & thriller, Romance",English,Majdi El-Omari,Majdi El-Omari,,1h 44m,Arihote becomes overwhelmed by the past as he pieces the present together after he witnesses a revenge killing.,"Atewenaron David Dearhouse, Meissoon Azzaria, Iohahiio Curotte, Skawennati Madeleine Mantour, Tatum Ieronhienhawi McComber, Jean-Pierre Lefebvre, Majdi El-Omari, Majdi El-Omari, Majdi El-Omari, Antoine Bustros, Stéphanie Anne Weber Biron, Majdi El-Omari, Alexandre Juneau, Alexandre Juneau",Majdi El-Omari,,,,,,,
La Sapienza,88,50,26 Reviews,100+ Ratings,fresh,spilled,Drama,Italian,Eugène Green,Eugène Green,"Aug 18, 2015",1h 37m,An aging architect (Fabrizio Rongione) tries to rediscover his passion by going on a research expedition to the birthplace of 17th-century master Francesco Borromini.,"Fabrizio Rongione, Christelle Prot, Ludovico Succio, Arianna Nastro, Hervé Compagne, Sabine Ponte, Gilles Tonnelé, Eugène Green, Eugène Green",,,,,,,,
Blood Mask,,,1 Reviews,0 Ratings,,,,,Unknown Director,,,,,"Unknown Actor, Unknown Director",,,,,,,,
Sargoshiyan,,,0 Reviews,0 Ratings,,,Drama,Hindi,Emraan Khan,Emraan Khan,"Apr 22, 2019",1h 46m,Kashmiri people face the challenges of everyday life.,"Tom Alter, Aditi Bhatia, Farida Jalal, Ehsan Khan, Emraan Khan, Emraan Khan, Emraan Khan, Arvindsinh Puvar, Nasir Hakim",Emraan Khan,,,,,,,
Sunset Strip,,,0 Reviews,Fewer than 50 Ratings,,,Drama,English,Paul G. Volk,,,1h 37m,"A serious dancer (Michelle Foreman) goes to work at a strip joint, where she finds a boyfriend (Jeff Conaway) and pursues her dream.","Jeff Conaway, Michelle Foreman, Shelley Michelle, Cameron, Gino Dentie, Jerry Winsett, Trisha Giallella, Lori Jo Hendrix, Paul G. Volk",,,,,R,,Stereo,
JeruZalem,54,52,24 Reviews,500+ Ratings,rotten,spilled,Horror,English,"Yoav Paz, Doron Paz","Yoav Paz, Doron Paz","Apr 26, 2016",1h 34m,"Two American tourists (Yael Grobglas, Danielle Jadelyn) and an anthropology student (Yon Tumarkin) fight for their lives when winged demons invade Jerusalem.","Yael Grobglas, Yon Tumarkin, Danielle Jadelyn, Tom Graziani, Howard Rypp, Geri Gendel, Fares Hananya, Yoav Koresh, Yoav Paz, Doron Paz, Yoav Paz, Doron Paz, Yoav Paz, Doron Paz, Patrick Ewald, Shaked Berenson, Rotem Yaron, Sharon Eagle, Rutie Blum","Yoav Paz, Doron Paz","Jan 22, 2016 limited",,Epic Pictures,R (Language Throughout|Horror Violence|Brief Drug Use|Some Sexuality/Nudity),,,
Toorbos,,,2 Reviews,0 Ratings,,,Drama,Afrikaans,Rene van Rooyen,Rene van Rooyen,,2h 0m,"Toorbos investigates the uprooting of a young forest woman during the time of thefinal forest dwellers in the South African Knysna forests of the 1930s. The film tells the story of Karoliena Kapp, a strong woman’s intimate connection with the tree heart of the forest, and how that becomes a stumbling block in her experience of the man she loves.","Elani Dekker, Stiaan Smith, Ira Blanckenberg, Clare Marshall, Ivan Abrahams, Gretchen Ramsden, Dirk Vermeulen, Paul Eilers, Andre Odendaal, , Rene van Rooyen, Rene van Rooyen, André Scholtz, Dries Scholtz, Danie Bester, Mahomed Cassim, Jan du Plessis, Wikus Du Toit, Brendan Barnes, Ronelle Loots, Andries Smit, Waldemar Coetsee","André Scholtz, Dries Scholtz",,,,,,,
Sufi Paranja Katha,,,0 Reviews,0 Ratings,,,Drama,Malayalam,Priyanandanan,K.P. Ramanunni,,3h 0m,"Karthi, a Hindu, converts to Islam to be with her love, Mamootty, a Muslim trader. When the local Muslims learn that Mamootty has built a temple inside his house, they try to separate the couple.","Sharbani Mukherjee, Thampi Antony, Jagathy Sreekumar, V. K. Sriraman, Babu Antony, Samvrutha Sunil, Geetha Vijayan, Valsala Menon, Priyanandanan, K.P. Ramanunni, Prakash Bare, K.G. Jayan, Venugopal, Mohan Sitara",Prakash Bare,,,,,,,
Sore Losers,,60,0 Reviews,50+ Ratings,,upright,"Action, Mystery & thriller",English,John Michael McCarthy,John Michael McCarthy,"Oct 23, 2020",1h 30m,"Blackie is an immortal from the Killer Frequency, sent to Earth in 1954 to prove his worth as an assassin by killing exactly 12 random victims within a certain span of time.","Jack Yarber, David F. Friedman, Mike Maker, D'Lana Tunnell, Hugh Brooks, Kerine Elkins, Ghetty Chasun, Jim Townsend, Mary Wills, Lydia Martini, John Michael McCarthy, John Michael McCarthy, Darin Ipema, Wheat, John Michael McCarthy, Dan Spector, Tricia Fudge, Kim McCarthy, Darin Ipema, Denise Mustafa, Mez Blake","Darin Ipema, Wheat",,,,,,,
Wolfhound,,32,0 Reviews,500+ Ratings,,spilled,"Mystery & thriller, Horror",English,Donovan Kelly,Scott Bradfield,,1h 18m,"Ancient passions stir within a young man who has returned to his ancestral home, a village populated by shapeshifters.","Allen Scotti, Jennifer Courtney, Donovan Kelly, Scott Bradfield",,,,,R,,,
Between Kings and Queens,,,0 Reviews,Fewer than 50 Ratings,,,"Action, Drama, Romance",English,Joy Dickson,Joy Dickson,"Apr 5, 2016",1h 47m,A young African prince travels to America to flee his responsibilities.,"Nakia R. Burrise, DaJuan Johnson, Jim Iyke, David Houston, Selma Pinkard, Emmy Robbin, Chad McMinn, Manny Rey, Trenton Rostedt, LeMarc Johnson, Joy Dickson, Joy Dickson, Bobo Dickson, DaJuan Johnson, Christopher Schmitz, Michael Morlan, Mamade Sacko, Amade Sackor",,,,,PG-13 (Drug Material|Violence|Sexual Content),,,
The Last Gentleman,,,3 Reviews,0 Ratings,,,Comedy,English,Sidney Lanfield,,,1h 20m,"Aging eccentric Cabot Barr (George Arliss) gathers his family at his Massachusetts house, ostensibly for a memorial service for his niece. Disgusted with greedy son Judd (Donald Meek), Cabot uses the occasion to examine his relatives to see if any of them deserve the inheritance. Only his granddaughter, Marjorie (Charlotte Henry), has any real fondness for the old man, who schemes to have her marry his sister's adopted son, Allan (Frank Albertson), in order to carry on the family name.","George Arliss, Edna May Oliver, Janet Beecher, Charlotte Henry, Ralph Morgan, Edward Ellis, Frank Albertson, Rafaela Ottiano, Donald Meek, Joseph Cawthorn, Harry C. Bradley, Sidney Lanfield",,,,,,,,
Beavers,,75,1 Reviews,100+ Ratings,,upright,Documentary,English,Stephen Low,,"Jun 21, 2011",30m,Filmmaker Stephen Low spotlights the industrious rodents in the wild as they build a dam and face hungry bears.,"Stephen Low, Andrew Kitzanuk",,,,,,,,
Lucky Luke: The Ballad of the Daltons,,,0 Reviews,Fewer than 50 Ratings,,,"Kids & family, Western, Animation",English,"René Goscinny, Henri Gruel, Morris, Pierre Watrin",,,1h 22m,"Cowboy Lucky Luke and his horse, Jolly Jumper, run into an outlaw gang.","Roger Carel, Daniel Ceccaldi, Jacques Balutin, Jacques Deschamps, Michel Elias, Bernard Haller, Jacques Fabbri, Gérard Hernandez, René Goscinny, Henri Gruel, Morris, Pierre Watrin",,,,,,,,
Death of a Salesman,100,75,9 Reviews,"2,500+ Ratings",fresh,upright,Drama,English,Volker Schlöndorff,,"Jan 11, 2016",2h 15m,"This made-for-TV adaptation of Arthur Miller's revered stage drama focuses on Willy Loman (Dustin Hoffman), an aging traveling salesman in the midst of a major crisis. Burdened by financial woes and distanced from his wife, Linda (Kate Reid), and two grown sons, Biff (John Malkovich) and Happy (Stephen Lang), the increasingly unstable Willy dwells on various memories of his family and his career as he looks back to find out what went wrong with his life.","Dustin Hoffman, Kate Reid, John Malkovich, Stephen Lang, Charles Durning, Louis Zorich, Volker Schlöndorff",,,,,TVPG,,Stereo,
The Green Grass,,,0 Reviews,Fewer than 50 Ratings,,,Drama,English,Tiffany Edwards,Tiffany Edwards,"Feb 11, 2020",1h 54m,"With money, power and success at an all-time high, a family man struggles with pressures at home and temptation at the office.","Kibwe Dorsey, Christina Garza, Aris Rogers II, Emily Pedone, Yavette Green, Andrew Dozier, Tiffany Edwards, Tiffany Edwards, Kibwe Dorsey, Renard Edwards, Deon Gibson, Lee Lee Lapointe, Tiffany Edwards, Deon Gibson","Kibwe Dorsey, Renard Edwards, Deon Gibson, Lee Lee Lapointe",,,,,,,
Peppermint Candy,86,82,7 Reviews,"1,000+ Ratings",fresh,upright,Drama,Korean,Lee Chang-dong,Lee Chang-dong,"Jun 5, 2015",2h 10m,"Backtracking from his suicide as a broken and depressed man, this film recounts the life of Yong-ho (Sul Kyung-gu), from his tragic demise to his innocent and idealistic youth, in reverse order. In between, he is a student with photography aspirations, a solider, a police officer and eventually an investor who losses a small fortune in the stock market. He is also a husband, but his marriage to Hong-ja (Moon So-ri) leaves them both unhappy as Yong-ho continues to obsess over someone else.","Sul Kyung-gu, Moon So-ri, Kim Yeo-jin, Seo Jeong, Park Se-beom, Ko Seo-hie, Lee Chang-dong, Dong Bang-u, Makoto Ueda, Lee Chang-dong","Dong Bang-u, Makoto Ueda",,,,,,Surround,
nîpawistamâsowin: We Will Stand Up,100,,7 Reviews,0 Ratings,fresh,,,,,,,,,,,,,,,,,
Joanna,,,0 Reviews,Fewer than 50 Ratings,,,Documentary,Polish,Aneta Kopacz,"Aneta Kopacz, Tomasz Sredniawa","Jan 19, 2017",45m,"A devastating cancer diagnosis prompts Joanna, the mother of a small boy, to write about what she hopes to be able to accomplish in the time she has left.","Aneta Kopacz, Aneta Kopacz, Tomasz Sredniawa, Adam Ślesicki, Jan A.P. Kaczmarek, Lukasz Zal, Aneta Kopacz, Pawel Laskowski, Rafal Samborski",Adam Ślesicki,,,,,,,
New Orleans Politics,,,0 Reviews,0 Ratings,,,"Kids & family, Documentary",English,Tyris McKnight,Tyris McKnight,,1h 45m,"Tyris McKnight interviews people about the role of politics in poverty rate, crime rate, educational performance, murder rate, and wealth distribution in New Orleans.","Tyris McKnight, Tyris McKnight, Tyris McKnight, Tyris McKnight, Tyris McKnight, Tyris McKnight",Tyris McKnight,,,,TVY,,,
Sahara,,62,1 Reviews,250+ Ratings,,upright,War,English,Brian Trenchard-Smith,,"Apr 13, 2011",1h 44m,"An Army sergeant (James Belushi), his crew (Mark Lee, Paul Empson) and stragglers try to hold off a Nazi battalion at a Libyan waterhole.","Jim Belushi, Mark Lee, Paul Empson, Jerome Ehlers, Michael Massee, Alan David Lee, Simon Westaway, Todd MacDonald, William Upjohn, Robert Wisdom, Angelo D'Angelo, Julian Garner, Alexander Petersons, David Slingsby, Claus Dyson, Mark Gerber, Simon Elrahi, Peter Greene, Peter Forward, Brian Trenchard-Smith",,,,,TVPG (V|L),,Stereo,
S Diary,,63,0 Reviews,100+ Ratings,,upright,"Romance, Comedy",Korean,Jong-kwan Kwon,"Park Sung-kyung, Jong-kwan Kwon",,1h 47m,A woman ponders the reasons why none of her past relationships led to marriage.,"Kim Sun-a, Lee Hyun-woo, Kim Su-ro, Gong Yoo, Na Moon-hee, Kim Mi-kyung, Kim Gwang-il, Jong-kwan Kwon, Park Sung-kyung, Jong-kwan Kwon, Kim Hoon-kwang",,,,,,,,
Gimme the Power,,82,1 Reviews,Fewer than 50 Ratings,,upright,Documentary,Spanish,Olallo Rubio,,,1h 41m,A documentary about the Mexican band Molotov and the political and social context where the band was started and developed.,"Molotov, Olallo Rubio",,,,,,,,
The Walls of the Moon,,,0 Reviews,0 Ratings,,,"Mystery & thriller, Drama, Action",Arabic,"Tarek El'eryan, Ossama Abu El Atta","Tamer Habib, Mohamed Hefzy","Apr 18, 2019",1h 41m,"After losing her eyesight in an accident, a woman lands in a love triangle as she struggles to adjust to a frightening new world.","Mona Zaki, Asser Yassin, Amr Saad, Hamdy Nada, Tarek El'eryan, Ossama Abu El Atta, Tamer Habib, Mohamed Hefzy, Ahmad Al Morsy",,,,,,,,
Dinosaur Island,,67,0 Reviews,Fewer than 50 Ratings,,upright,"Fantasy, Adventure, Animation",English,Will Meugniot,John Loy,"Mar 27, 2017",1h 20m,Four teenagers become stranded on an island full of dinosaurs and strange men.,"Kim Jubenville Carlson, Philip Chen, Anadella Lamas, Lynette Moore, Loreen Pickle, Hilary Williams, Will Meugniot, John Loy, Mike Piccirillo",,,,,,,,
Monsoon Wedding,95,87,132 Reviews,"25,000+ Ratings",certified-fresh,upright,"Comedy, Drama",English,Mira Nair,Sabrina Dhawan,"Sep 24, 2002",1h 40m,"The exuberant ensemble comedy unites a Punjabi family for the wedding of a family member. Relatives from all over the world descend on Delhi for the wedding ceremony. Universal in theme, the film explores the bonds that unite families in touching, dramatic, and comedic ways.","Naseeruddin Shah, Lillete Dubey, Mira Nair, Sabrina Dhawan, Caroline Baron, Mira Nair, Caroline Kaplan, Jonathan Sehring, Robyn Aronstam, Mychael Danna, Declan Quinn, Allyson C. Johnson, Uma Da Cunha, Dileep Shankar, Loveleen Tandan, Stephanie Carroll, Sunil Chabra, Arjun Bhasin, Monsoon Bissell, Anjali Panjabi, Michael Shea, Ayesha Punvani","Caroline Baron, Mira Nair","Feb 22, 2002 wide",$13.9M,USA Films,R (Some Sex Related Dialogue|Language),Flat (1.851),"Dolby Stereo, Dolby Digital, Dolby A, Surround, Dolby SR",
Sundowning,,,0 Reviews,50+ Ratings,,,Drama,English,Jim Comas Cole,,,2h 3m,Three generations of a fishing family confront long-buried secrets.,"Emmanuelle Chaulet, Jim Comas Cole",,,,,,,,
Leap of Faith: William Friedkin on The Exorcist,93,86,55 Reviews,Fewer than 50 Ratings,certified-fresh,upright,"Documentary, Mystery & thriller",English,Alexandre O. Philippe,Alexandre O. Philippe,"Nov 19, 2020",1h 44m,"A lyrical and spiritual cinematic essay on The Exorcist, Leap Of Faith explores the uncharted depths of William Friedkin's mind's eye, the nuances of his filmmaking process, and the mysteries of faith and fate that have shaped his life and filmography.","William Friedkin, Alexandre O. Philippe, Alexandre O. Philippe, Robert Muratore, David Lawrence",,,,,,,,
Margarita Happy Hour,76,,21 Reviews,50+ Ratings,fresh,,Drama,English,Ilya Chaiken,Ilya Chaiken,,1h 38m,"Set against the backdrop of the underground music and art scenes in New York, ""Margarita Happy Hour"" is a film about life after the party. Five disreputable young women meet in the late afternoon hours of half-price drink specials and jabber uninhibitedly about life, libidos, and lactation. The heroine of this real life ""Sex and the City"" quintet is Zelda (Eleanor Hutchins), an artist and unwed mother struggling to hold on to her persona as sexy, rock star-seducing siren.","Eleanor Hutchins, Larry Fessenden, Holly Ramos, Jonah Leland, Barbara Sicuranza, Amanda Vogel, Macha Ross, Kristin Di Spaltro, Will Keenan, Michael Buscemi, Ilya Chaiken, Ilya Chaiken, Kate Drennen, Michael Ellenbogen, Susan Leber, Max Avery Lichtenstein, Gordon Chou, Ilya Chaiken, Meg Reticker, David Leslie, Bridget Evans, Bridget Evans, Maya Hardinge, Maya Hardinge, Stephen Altobello, Michelle De Chiara, Jason Kaplan","Michael Ellenbogen, Susan Leber","Mar 22, 2002 original",$11.5K,Passport Pictures,,Flat (1.851),Surround,
Mela,,,0 Reviews,Fewer than 50 Ratings,,,"Drama, Action",Hindi,Prakash Mehra,,,2h 6m,"Three men from a small, rural village challenge the rule of the Panchayat, a group of Hindu men who run the lives of the villagers.","Sanjay Khan, Feroz Khan, Prakash Mehra",,,,,,,,
